iter	MAPE	RMSE	R2
0	0.4904611714	0.9522249449	0.135895689
1	0.4518148285	0.8876084382	0.2491902428
2	0.4187770116	0.8305911489	0.3425516179
3	0.3865676176	0.7785133014	0.422410702
4	0.3562115753	0.7298971102	0.4922962727
5	0.333087864	0.6855044418	0.5521757475
6	0.3097197347	0.6489947675	0.5986073146
7	0.2911091659	0.6159975747	0.63838614
8	0.2748155373	0.5851441876	0.6737031703
9	0.261732061	0.5585287724	0.7027114625
10	0.2486068553	0.535963275	0.726248109
11	0.2381073623	0.5158258354	0.7464327015
12	0.227616469	0.496969135	0.7646328235
13	0.2189477255	0.4813666471	0.77917967
14	0.2112653303	0.4679898659	0.791281973
15	0.2043678408	0.4558428291	0.801976233
16	0.1983028558	0.4449698731	0.811310263
17	0.1920325679	0.4353376511	0.819390944
18	0.1881121599	0.4269952948	0.8262466278
19	0.1829887939	0.4197024874	0.8321311367
20	0.1796970048	0.4130234277	0.8374314858
21	0.1759708684	0.4057812658	0.8430826199
22	0.1740057853	0.4006698682	0.8470109212
23	0.1717004575	0.3968309632	0.84992852
24	0.1676258809	0.3919483585	0.8535987573
25	0.1653852006	0.3877862744	0.8566915067
26	0.1630342376	0.3819779901	0.8609523217
27	0.1606036191	0.3787700806	0.8632780021
28	0.1591510768	0.3748924688	0.8660630221
29	0.1567324666	0.3707139774	0.8690320634
30	0.1555137156	0.3682992852	0.8707326591
31	0.1547633043	0.366167579	0.8722247202
32	0.15307104	0.3641083287	0.8736578422
33	0.1519039371	0.3614520394	0.8754945328
34	0.1510356619	0.3592012793	0.877040295
35	0.1502885275	0.3572706475	0.8783585083
36	0.149445869	0.3558499962	0.8793239755
37	0.1483419749	0.3535329372	0.8808903835
38	0.1478788572	0.3526296783	0.8814982442
39	0.147226027	0.351635037	0.8821658029
40	0.1464753784	0.3492813628	0.8837379734
41	0.1458715906	0.3484849463	0.8842675604
42	0.145225326	0.3468224023	0.8853691936
43	0.1445203736	0.3458944518	0.8859817804
44	0.144368693	0.3453239723	0.886357568
45	0.1439100532	0.3445689863	0.8868539404
46	0.1431862008	0.3434824306	0.8875663995
47	0.1426829994	0.3417877055	0.888673146
48	0.1426092225	0.3415172926	0.8888492337
49	0.1423543841	0.3395701848	0.8901130384
50	0.1419304526	0.3389875461	0.8904898057
51	0.1419161882	0.3386494554	0.8907081377
52	0.1418503727	0.3383990767	0.8908696867
53	0.1410376793	0.3374545922	0.8914780101
54	0.1407941849	0.3366647463	0.8919854285
55	0.1400498232	0.3350042321	0.8930483102
56	0.1400288296	0.3349807807	0.8930632837
57	0.1399898951	0.3345777832	0.8933204287
58	0.1395535869	0.3336733792	0.8938963846
59	0.1392949532	0.3320279731	0.8949402382
60	0.1387890341	0.3315019586	0.8952728559
61	0.1382591079	0.3309810772	0.895601708
62	0.1382780529	0.3293591526	0.8966223783
63	0.1376764624	0.3283981354	0.8972247768
64	0.1376450973	0.3274784649	0.8977996095
65	0.1374949506	0.3270252684	0.8980822834
66	0.1372225256	0.3261604718	0.8986206
67	0.1371871979	0.3260576237	0.8986845258
68	0.136977539	0.3259920278	0.8987252868
69	0.1369531416	0.3258657572	0.8988037275
70	0.136635416	0.3247731006	0.8994812299
71	0.1361234927	0.3236941043	0.900148029
72	0.1361271869	0.3236018538	0.9002049351
73	0.1359742286	0.322627522	0.9008049756
74	0.1359058357	0.3221888371	0.9010745483
75	0.1357668234	0.3220017411	0.9011894075
76	0.1356180233	0.3219340952	0.9012309193
77	0.1355517962	0.3214411912	0.9015331327
78	0.1351659876	0.320883735	0.901874367
79	0.1346662876	0.3205984421	0.9020487735
80	0.134649025	0.3205282022	0.902091689
81	0.1345138951	0.3200563249	0.9023797554
82	0.1343468956	0.319844511	0.9025089232
83	0.1341642051	0.3195717476	0.902675133
84	0.1341096327	0.3193653586	0.9028008031
85	0.1339237807	0.3190679948	0.9029817248
86	0.1338628277	0.3190008569	0.9030225495
87	0.1336752325	0.3187482556	0.9031760721
88	0.1334652872	0.3182878595	0.9034555727
89	0.1334366833	0.3181118041	0.903562347
90	0.1327975316	0.3170217468	0.9042221304
91	0.1325459104	0.3157549788	0.9049860271
92	0.1325092189	0.3156661768	0.9050394625
93	0.1323600609	0.3154817076	0.9051504163
94	0.1320170568	0.3151448881	0.9053528378
95	0.1319414067	0.3145948137	0.905682956
96	0.1319123723	0.3145100734	0.9057337603
97	0.1317576591	0.3140450448	0.9060123148
98	0.1317510029	0.3134020793	0.9063967754
99	0.1316745262	0.3130208119	0.9066243817
100	0.1316743374	0.3129579808	0.9066618636
101	0.131636679	0.3122727124	0.9070701717
102	0.1315126799	0.310882534	0.9078957417
103	0.1314157657	0.3095826788	0.9086643401
104	0.1311179381	0.3092130964	0.9088822845
105	0.1311175779	0.3092172839	0.9088798165
106	0.1307240456	0.3086015573	0.90924234
107	0.1306158779	0.3083516782	0.909389256
108	0.13053088	0.3080276241	0.9095796059
109	0.1303649001	0.3078384143	0.9096906555
110	0.1301194301	0.307237277	0.9100430177
111	0.1298500384	0.3069826527	0.9101920605
112	0.1298068077	0.306861094	0.9102631705
113	0.1296504805	0.3063195591	0.9105796182
114	0.1294122671	0.3057957763	0.9108851607
115	0.1293249863	0.3057148938	0.9109322959
116	0.1291534939	0.3056255373	0.9109843549
117	0.1290237356	0.3055011617	0.9110567908
118	0.128931629	0.3053055625	0.9111706473
119	0.1288391064	0.3049116358	0.9113997272
120	0.1288222311	0.3048999787	0.9114065016
121	0.1286720983	0.3047805704	0.9114758799
122	0.1286462222	0.3047988615	0.9114652543
123	0.128503477	0.3047739481	0.9114797268
124	0.1282521662	0.3046258628	0.9115657274
125	0.1279020549	0.3040729163	0.9118864818
126	0.1278700322	0.3040110965	0.9119223062
127	0.1277403472	0.3037815683	0.9120552531
128	0.1275868371	0.3028577795	0.9125893135
129	0.1275959183	0.3028481444	0.9125948752
130	0.1276519615	0.3029137824	0.9125569835
131	0.1275940938	0.3027700082	0.9126399712
132	0.1273552239	0.3021952574	0.9129713289
133	0.1272990184	0.3021112791	0.9130196917
134	0.1271501784	0.3019269013	0.9131258271
135	0.1271340094	0.3018067848	0.9131949362
136	0.126962288	0.3016335739	0.9132945447
137	0.1268441697	0.3008477562	0.9137457274
138	0.1267389382	0.3002298589	0.9140996709
139	0.1266988323	0.3002454808	0.9140907314
140	0.1266573502	0.3003903026	0.9140078356
141	0.1266478503	0.3002956276	0.9140620319
142	0.1265522337	0.2996730551	0.9144179955
143	0.1265223101	0.2995829696	0.9144694418
144	0.1263128972	0.2991172889	0.9147351377
145	0.1263006153	0.2990201017	0.9147905361
146	0.1263002734	0.2990574186	0.9147692669
147	0.1262327006	0.298812976	0.9149085412
148	0.1262307843	0.2987402632	0.9149499483
149	0.1261208514	0.298578797	0.9150418609
150	0.1259331234	0.298361832	0.9151652872
151	0.125900143	0.2983608016	0.9151658732
152	0.1258925736	0.297830214	0.9154673331
153	0.1258027885	0.2977267008	0.9155260829
154	0.1253234846	0.2974167891	0.9157018537
155	0.1251796954	0.2973057105	0.9157648089
156	0.1251750069	0.2968830322	0.9160041523
157	0.1251311433	0.2968440846	0.9160261894
158	0.1251091798	0.2963196224	0.916322656
159	0.1250982695	0.2961963796	0.9163922463
160	0.1250019128	0.2958532496	0.9165858457
161	0.1250393217	0.2959199397	0.9165482357
162	0.1250239171	0.2953688687	0.916858759
163	0.1250147916	0.2953325285	0.916879216
164	0.1249846592	0.2952636927	0.916917959
165	0.1248956119	0.2946773932	0.9172475802
166	0.1247501111	0.2947755233	0.9171924565
167	0.1247592014	0.2947646063	0.9171985899
168	0.1247491249	0.2947110776	0.9172286604
169	0.1246926281	0.2949082186	0.9171178869
170	0.1246386962	0.2948537929	0.9171484761
171	0.1245811947	0.2937536161	0.9177656041
172	0.1245059071	0.2936616207	0.9178171031
173	0.1244204321	0.2935483443	0.9178804929
174	0.1243963378	0.2931594749	0.9180979196
175	0.1243699839	0.2931384712	0.918109655
176	0.1242845891	0.292597829	0.9184114411
177	0.1242090231	0.2925442905	0.9184412959
178	0.124164384	0.2924065815	0.9185180619
179	0.1239698732	0.2922569648	0.9186014249
180	0.1239063841	0.2920215414	0.918732511
181	0.123901653	0.2920555165	0.9187135998
182	0.1237701347	0.2919312819	0.9187827403
183	0.1236368553	0.2918214963	0.918843815
184	0.1235614712	0.291709951	0.9189058452
185	0.1235022414	0.2916370516	0.9189463715
186	0.1234537048	0.2916234013	0.9189539589
187	0.1233989687	0.290403237	0.91963074
188	0.1233618835	0.290210734	0.9197372554
189	0.1233099949	0.2899021574	0.9199078489
190	0.122938453	0.2896893041	0.920025417
191	0.1228254561	0.2895313279	0.9201126182
192	0.1227633926	0.2894685135	0.9201472779
193	0.1227220235	0.2890286391	0.9203897809
194	0.1225610901	0.288924078	0.9204473712
195	0.1225410961	0.2885725598	0.9206408281
196	0.1224808261	0.288518715	0.9206704407
197	0.1224208612	0.2884469301	0.9207099109
198	0.1223864729	0.2883122246	0.920783951
199	0.1223245199	0.2880582146	0.920923472
200	0.1223231686	0.2880640452	0.9209202708
201	0.122288167	0.2880282255	0.9209399361
202	0.1222729989	0.2880268431	0.920940695
203	0.1221687625	0.2878175538	0.9210555472
204	0.1221479428	0.2877424241	0.9210967559
205	0.1220807333	0.2876294765	0.9211586876
206	0.1220232116	0.2875909579	0.9211798026
207	0.1219835246	0.2875839286	0.9211836556
208	0.1217670094	0.2873004964	0.9213389361
209	0.1217481478	0.2872586926	0.9213618257
210	0.1217292268	0.2873078805	0.9213348926
211	0.1217336173	0.2872966997	0.9213410151
212	0.1217301122	0.2864838394	0.9217854916
